STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu
1300,Tôi muốn biết kỷ luật đối với cán bộ chấm thi có được quy định riêng không?,"Kỷ luật đối với cán bộ chấm thi được quy định chung với cán bộ coi thi và tổ chức thi, không có quy định riêng. Vì vậy, câu trả lời cuối cùng là không có quy định riêng.",người tham gia công tác coi thi tổ chức thi chấm thi
1301,Tôi muốn biết nếu một người tham gia chấm thi vi phạm nhẹ thì sẽ bị xử lý thế nào?,"Người vi phạm nhẹ có thể bị kiểm điểm và kỷ luật tùy theo mức độ. Vì vậy, câu trả lời cuối cùng là kiểm điểm và kỷ luật tùy theo mức độ vi phạm.",tùy theo mức độ sẽ bị kiểm điểm và thi hành kỷ luật
1302,Tôi muốn biết Quy chế nào áp dụng trong việc kỷ luật cán bộ tổ chức thi?,"Quy chế thi tốt nghiệp Trung học phổ thông hiện hành sẽ được áp dụng trong việc kỷ luật cán bộ tổ chức thi. Vì vậy, câu trả lời cuối cùng là Quy chế thi tốt nghiệp Trung học phổ thông hiện hành.",theo quy chế thi tốt nghiệp trung học phổ thông hiện hành
1303,Tôi muốn biết học viên có trách nhiệm gì liên quan đến kế hoạch học tập và nghiên cứu khoa học?,"Học viên có trách nhiệm thực hiện kế hoạch học tập và nghiên cứu khoa học đúng thời hạn quy định theo chương trình và kế hoạch của đơn vị đào tạo. Vì vậy, câu trả lời cuối cùng là thực hiện kế hoạch học tập và nghiên cứu khoa học đúng hạn.",thực hiện kế hoạch học tập và nghiên cứu khoa học đúng thời hạn quy định theo chương trình kế hoạch của đơn vị đào tạo
1304,Tôi muốn biết học viên phải tham gia những hoạt động nào trong đơn vị đào tạo?,"Học viên phải tham gia các hoạt động đào tạo và nghiên cứu khoa học, bao gồm trợ giảng, chữa bài tập, hướng dẫn thực hành, tham gia các đề tài nghiên cứu, và tham dự các hội thảo chuyên môn. Vì vậy, câu trả lời cuối cùng là học viên tham gia hoạt động đào tạo và nghiên cứu khoa học.",tham gia hoạt động đào tạo trợ giảng chữa bài tập hướng dẫn thực hành thực tập tham gia hoạt động nghiên cứu khoa học tham gia các đề tài nghiên cứu hội nghị hội thảo chuyên môn
1305,Tôi muốn biết học viên có nghĩa vụ gì liên quan đến việc xây dựng thương hiệu của trường?,"Học viên có nghĩa vụ xây dựng, gìn giữ, bảo vệ và phát huy thương hiệu của Đại học Quốc gia Hà Nội và các đơn vị đào tạo. Vì vậy, câu trả lời cuối cùng là học viên phải góp phần vào việc xây dựng và bảo vệ thương hiệu của trường.",có ý thức xây dựng gìn giữ bảo vệ và phát huy thương hiệu của đại học quốc gia hà nội và các đơn vị đào tạo
1306,Tôi muốn biết học viên sẽ bị kỷ luật ra sao nếu vi phạm kỷ luật phòng thi?,"Học viên vi phạm kỷ luật phòng thi sẽ bị kiểm điểm và thi hành kỷ luật theo Quy chế thi tốt nghiệp Trung học phổ thông hiện hành. Nếu vi phạm lần đầu, sẽ bị đình chỉ học tập 1 năm; nếu vi phạm lần thứ hai, sẽ bị buộc thôi học. Vì vậy, câu trả lời cuối cùng là học viên có thể bị đình chỉ học hoặc buộc thôi học tùy mức độ vi phạm.",học viên thi hộ hoặc nhờ người thi hộ bị kỷ luật ở mức đình chỉ học tập 1 năm nếu vi phạm lần thứ nhất và buộc thôi học nếu vi phạm lần thứ hai
1307,Tôi muốn biết học viên có trách nhiệm gì trong việc nộp các khoản kinh phí?,"Học viên có trách nhiệm nộp đủ và đúng các khoản kinh phí theo quy định. Vì vậy, câu trả lời cuối cùng là học viên phải nộp đủ và đúng các khoản kinh phí.",nộp đủ đúng các khoản kinh phí theo quy định
1308,Tôi muốn biết học viên có bị xử lý thế nào nếu nhờ người khác làm luận văn hộ?,"Học viên nhờ người khác làm luận văn sẽ bị kỷ luật từ mức đình chỉ học tập một năm đến mức buộc thôi học. Vì vậy, câu trả lời cuối cùng là học viên sẽ bị đình chỉ học tập hoặc buộc thôi học.",học viên không trung thực và có hành vi gian lận bị kỷ luật từ mức đình chỉ học tập một năm đến mức buộc thôi học
1309,Tôi muốn biết trách nhiệm của học viên đối với việc báo cáo kết quả nghiên cứu là gì?,"Học viên có trách nhiệm báo cáo kết quả nghiên cứu trong thời gian học tập tại đơn vị đào tạo theo định dạng chuẩn để đơn vị đăng tải trên website. Vì vậy, câu trả lời cuối cùng là học viên phải báo cáo kết quả nghiên cứu theo quy định của đơn vị.",báo cáo kết quả hoạt động nghiên cứu trong thời gian học tập nghiên cứu tại đơn vị đào tạo nếu có theo định dạng chuẩn
1310,Tôi muốn biết học viên có nghĩa vụ gì khi thay đổi thông tin cá nhân?,"Học viên có trách nhiệm khai báo các thông tin liên quan đến cá nhân và cập nhật dữ liệu khi có thay đổi trong quá trình học tập và sau khi tốt nghiệp. Vì vậy, câu trả lời cuối cùng là học viên phải khai báo và cập nhật thông tin cá nhân kịp thời.",có trách nhiệm khai báo các thông tin liên quan đến cá nhân cập nhật dữ liệu khi có những thay đổi
1311,Tôi muốn biết học viên có nghĩa vụ gì trong việc tham gia các phong trào và hoạt động của trường?,"Học viên có nghĩa vụ tích cực tham gia các phong trào, cuộc vận động về chính trị, tư tưởng, đạo đức của ngành giáo dục và của Đại học Quốc gia Hà Nội. Vì vậy, câu trả lời cuối cùng là học viên phải tham gia tích cực vào các hoạt động này.",tích cực tham gia các phong trào các cuộc vận động về chính trị tư tưởng đạo đức của ngành giáo dục
1312,Tôi muốn biết học viên nước ngoài có nghĩa vụ tuân thủ pháp luật Việt Nam không?,"Học viên nước ngoài phải tuân thủ pháp luật Việt Nam và tôn trọng phong tục tập quán của Việt Nam. Vì vậy, câu trả lời cuối cùng là có, họ phải tuân thủ pháp luật Việt Nam.",học viên là người nước ngoài phải tuân thủ pháp luật việt nam tôn trọng phong tục tập quán của việt nam
1313,Tôi muốn biết học viên có được nhận vào học đúng ngành đã đăng ký khi trúng tuyển không?,"Học viên được nhận vào học đúng ngành đã đăng ký dự tuyển khi trúng tuyển. Vì vậy, câu trả lời cuối cùng là có.",được nhận vào học đúng ngành đã đăng ký dự tuyển khi trúng tuyển
1314,"Tôi muốn biết học viên có quyền được sử dụng các trang thiết bị, cơ sở vật chất của đơn vị đào tạo để phục vụ học tập và nghiên cứu không?","Học viên được tạo điều kiện sử dụng thư viện, tài liệu khoa học, phòng thí nghiệm, các trang thiết bị và cơ sở vật chất khác của đơn vị đào tạo để phục vụ cho việc học tập, nghiên cứu. Vì vậy, câu trả lời cuối cùng là có.",được tạo điều kiện sử dụng thư viện tài liệu khoa học phòng thí nghiệm các trang thiết bị và cơ sở vật chất khác của đơn vị đào tạo
1315,Tôi muốn biết học viên có được thanh toán thù lao khi tham gia hoạt động trợ giảng và nghiên cứu khoa học không?,"Học viên được thanh toán thù lao tương xứng khi tham gia các hoạt động trợ giảng và nghiên cứu khoa học theo quy định của đơn vị đào tạo. Vì vậy, câu trả lời cuối cùng là có.",được thanh toán thù lao tương xứng khi tham gia các hoạt động trợ giảng và nghiên cứu khoa học
1316,"Tôi muốn biết học viên có quyền đề nghị thay đổi người hướng dẫn luận văn, đề án trong trường hợp nào?","Học viên có quyền đề nghị thay đổi người hướng dẫn nếu sau một tháng, kể từ khi nhận quyết định giao đề tài và cử người hướng dẫn, mà không liên hệ được với người hướng dẫn hoặc không được hướng dẫn thực hiện luận văn, đề án. Vì vậy, câu trả lời cuối cùng là có thể đề nghị thay đổi người hướng dẫn.",được đề nghị đơn vị đào tạo thay người hướng dẫn luận văn đề án nếu sau một tháng không liên hệ được với người hướng dẫn hoặc không được hướng dẫn
1317,Tôi muốn biết học viên có quyền bồi hoàn học phí trong trường hợp nào?,"Học viên được bồi hoàn học phí nếu không có lỗi nhưng do vi phạm của đơn vị đào tạo dẫn đến việc không được cấp bằng thạc sĩ. Vì vậy, câu trả lời cuối cùng là học viên sẽ được bồi hoàn trong trường hợp không có lỗi.",được bồi hoàn học phí nếu không có lỗi nhưng do vi phạm của đơn vị đào tạo dẫn đến việc không được cấp bằng thạc sĩ
1318,Tôi muốn biết học viên có quyền phát biểu ý kiến về chương trình đào tạo và hoạt động giảng dạy không?,"Học viên có quyền phát biểu ý kiến với người có thẩm quyền về chương trình đào tạo, hoạt động giảng dạy của giảng viên và các hoạt động liên quan đến quá trình đào tạo thạc sĩ. Vì vậy, câu trả lời cuối cùng là có.",được phát biểu ý kiến với người có thẩm quyền về chương trình đào tạo về hoạt động giảng dạy của giảng viên
1319,Tôi muốn biết học viên có quyền tham gia các tổ chức xã hội trong đơn vị đào tạo không?,"Học viên có quyền tham gia các hoạt động của các đoàn thể, tổ chức xã hội trong đơn vị đào tạo. Vì vậy, câu trả lời cuối cùng là có.",được tham gia hoạt động của các đoàn thể tổ chức xã hội trong đơn vị đào tạo
1320,Tôi muốn biết học viên có được đối xử bình đẳng và cung cấp đầy đủ thông tin học tập không?,"Học viên được tôn trọng, đối xử bình đẳng và được cung cấp đầy đủ thông tin liên quan đến việc học tập của mình. Vì vậy, câu trả lời cuối cùng là có.",được tôn trọng đối xử bình đẳng và được cung cấp đầy đủ các thông tin liên quan đến việc học tập của mình
1321,Tôi muốn biết học viên có quyền lợi khác nào được quy định theo pháp luật không?,"Học viên được hưởng các quyền khác theo quy định của pháp luật. Vì vậy, câu trả lời cuối cùng là có.",các quyền khác theo quy định của pháp luật
1322,Tôi muốn biết học viên có quyền sử dụng các trang thiết bị và cơ sở vật chất ngoài đơn vị đào tạo không?,"Học viên được tạo điều kiện sử dụng các trang thiết bị và cơ sở vật chất của đơn vị đào tạo và cơ sở phối hợp để phục vụ cho việc học tập và nghiên cứu. Vì vậy, câu trả lời cuối cùng là có.",được tạo điều kiện sử dụng các trang thiết bị và cơ sở vật chất khác của đơn vị đào tạo và cơ sở phối hợp
1323,Tôi muốn biết học phí của học viên được tính như thế nào khi đăng ký các tín chỉ?,"Học phí của học viên được tính dựa trên số tín chỉ mà học viên đăng ký trong mỗi học kỳ. Đơn vị đào tạo xây dựng định mức học phí cho một tín chỉ và hệ số học phí cho từng học phần. Điều này phù hợp với các quy định chung hiện hành của Nhà nước và Đại học Quốc gia Hà Nội. Thủ trưởng đơn vị đào tạo công bố cách thức thu, nộp học phí công khai cho học viên biết.",tất cả học viên đều phải đóng học phí theo số tín chỉ đăng ký học trong mỗi học kỳ
1324,Tôi muốn hỏi kinh phí từ ngân sách nhà nước được phân bổ cho các ngành như thế nào?,Kinh phí từ ngân sách nhà nước được phân bổ theo định mức và chỉ tiêu đào tạo hàng năm cho các ngành có chương trình đào tạo tương ứng. Việc phân bổ do Đại học Quốc gia Hà Nội thực hiện.,đại học quốc gia hà nội phân bổ kinh phí từ ngân sách nhà nước theo định mức và chỉ tiêu đào tạo hàng năm cho các ngành có chương trình đào tạo tương ứng
1325,Tôi muốn biết học viên có phải đóng học phí cho các học phần phải học lại không?,Học viên phải đóng học phí cho cả các học phần mà họ phải học lại.,cách tính học phí trên được áp dụng cho cả các học phần mà học viên phải học lại
1326,Tôi muốn biết nguồn kinh phí hợp pháp khác dùng cho công tác đào tạo là gì?,"Nguồn kinh phí hợp pháp khác bao gồm kinh phí từ các đề tài nghiên cứu khoa học, hoạt động hợp tác và chuyển giao công nghệ, và các nguồn tài trợ khác.",nguồn tài chính cho đào tạo bao gồm và các nguồn tài trợ khác
1327,Tôi muốn biết thủ trưởng đơn vị đào tạo có trách nhiệm gì trong việc sử dụng kinh phí đào tạo?,Thủ trưởng đơn vị đào tạo quyết định việc sử dụng kinh phí đào tạo theo quy chế chi tiêu nội bộ của đơn vị.,thủ trưởng đơn vị đào tạo quyết định việc sử dụng kinh phí đào tạo theo quy chế chi tiêu nội bộ của đơn vị
1328,Tôi đang quan tâm việc thanh toán kinh phí cho các đơn vị phối hợp đào tạo được thực hiện như thế nào?,Đơn vị quản lý nguồn kinh phí đào tạo có trách nhiệm thanh toán kinh phí cho các đơn vị phối hợp tổ chức đào tạo theo tỷ lệ và định mức do Đại học Quốc gia Hà Nội quy định.,đơn vị quản lý nguồn kinh phí đào tạo có trách nhiệm thanh toán kinh phí cho đơn vị thực hiện các nhiệm vụ phối hợp tổ chức đào tạo theo tỷ lệ và định mức do đại học quốc gia hà nội quy định
1329,"Tôi muốn hỏi việc duy tu, bảo dưỡng cơ sở vật chất có được sử dụng kinh phí từ đào tạo không?","Đơn vị được giao quản lý cơ sở vật chất được phép sử dụng một phần kinh phí đào tạo để duy tu, bảo dưỡng và nâng cấp cơ sở vật chất, ưu tiên phục vụ công tác đào tạo của Đại học Quốc gia Hà Nội.",đơn vị được giao quản lý cơ sở vật chất được sử dụng một phần kinh phí phục vụ hoạt động đào tạo để duy tu bảo dưỡng nâng cấp cơ sở vật chất ưu tiên phục vụ công tác đào tạo của đại học quốc gia hà nội
1330,Tôi muốn biết hiệu quả sử dụng kinh phí đào tạo có ảnh hưởng như thế nào đến việc đào tạo các ngành?,Hiệu quả sử dụng kinh phí đào tạo là một trong những căn cứ quan trọng để Giám đốc Đại học Quốc gia Hà Nội quyết định tiếp tục đào tạo hay dừng đào tạo một ngành.,hiệu quả sử dụng kinh phí đào tạo là một trong những căn cứ quan trọng để giám đốc đại học quốc gia hà nội cho phép tiếp tục đào tạo hay dừng đào tạo một ngành
1331,Tôi muốn biết đơn vị đào tạo phải báo cáo về việc sử dụng kinh phí đào tạo vào thời điểm nào?,Đơn vị đào tạo phải đánh giá và báo cáo hiệu quả sử dụng kinh phí đào tạo sau mỗi khóa học.,sau mỗi khóa học đơn vị đào tạo đánh giá tổng kết tính hiệu quả kinh tế về kinh phí đào tạo của từng ngành và báo cáo đại học quốc gia hà nội
1332,Tôi muốn biết các khoản kinh phí khác ngoài học phí có thể dùng cho đào tạo là những khoản nào?,"Các khoản kinh phí khác ngoài học phí có thể bao gồm kinh phí từ các đề tài nghiên cứu khoa học, hoạt động hợp tác và chuyển giao công nghệ, và các nguồn tài trợ hợp pháp khác.",nguồn tài chính cho đào tạo bao gồm kinh phí từ ngân sách nhà nước học phí của học viên kinh phí từ các đề tài nghiên cứu khoa học kinh phí từ hoạt động hợp tác và chuyển giao công nghệ và các nguồn tài trợ khác
1333,"Tôi muốn biết, nếu học viên người nước ngoài học theo chương trình tự túc, thì mức chi phí đào tạo được xác định như thế nào?","Mức chi phí đào tạo cho học viên người nước ngoài theo chế độ tự túc phụ thuộc vào ngành đào tạo. Do đó, thủ trưởng đơn vị đào tạo sẽ xem xét và phê duyệt mức chi phí cụ thể. Vì vậy, câu trả lời cuối cùng là mức chi phí đào tạo sẽ do thủ trưởng đơn vị quyết định dựa trên ngành đào tạo.",đối với học viên người nước ngoài học tập theo chế độ tự túc tuỳ theo ngành đào tạo mức chi trả kinh phí đào tạo cụ thể do thủ trưởng đơn vị đào tạo xem xét phê duyệt
1334,"Tôi muốn hỏi, những học viên nước ngoài nào sẽ phải tuân theo các quy định tài chính của Nhà nước Việt Nam?","Học viên nước ngoài học theo Hiệp định do Chính phủ Việt Nam ký với Chính phủ nước ngoài sẽ phải tuân theo các quy định tài chính của Nhà nước Việt Nam. Vì vậy, câu trả lời cuối cùng là học viên học theo Hiệp định ký giữa hai Chính phủ sẽ áp dụng chế độ tài chính chung của Nhà nước",đối với học viên người nước ngoài học tập theo hiệp định do chính phủ việt nam kí với chính phủ nước ngoài chế độ tài chính áp dụng theo quy định chung của nhà nước
1335,"Tôi đang quan tâm, học viên người nước ngoài học theo chương trình hợp tác giữa Đại học Quốc gia Hà Nội và đại học đối tác nước ngoài sẽ áp dụng chế độ tài chính như thế nào?","Học viên sẽ thực hiện theo thỏa thuận ký kết giữa Đại học Quốc gia Hà Nội và đối tác nước ngoài. Vì vậy, câu trả lời cuối cùng là chế độ tài chính của học viên này sẽ do hai bên thỏa thuận",học viên người nước ngoài học tập theo chương trình hợp tác trao đổi giữa đại học quốc gia hà nội và đại học đối tác nước ngoài thực hiện theo thỏa thuận kí kết giữa hai bên
1336,Tôi muốn biết có phải tất cả học viên nước ngoài đều học theo chế độ tài chính giống nhau không?,"Không phải tất cả học viên người nước ngoài đều học theo cùng một chế độ tài chính. Chế độ tài chính khác nhau tùy theo hình thức học: theo Hiệp định, theo chương trình hợp tác, hoặc tự túc. Vì vậy, câu trả lời cuối cùng là không, chế độ tài chính phụ thuộc vào từng chương trình học tập của học viên",đối với học viên người nước ngoài học tập theo hiệp định theo thỏa thuận kí kết giữa hai bên học tập theo chế độ tự túc
1337,"Tôi đang quan tâm, mức kinh phí đào tạo cho học viên nước ngoài tự túc có phải do Đại học Quốc gia Hà Nội quy định không?","Mức kinh phí đào tạo cho học viên nước ngoài tự túc không phải do Đại học Quốc gia Hà Nội trực tiếp quy định mà do thủ trưởng đơn vị đào tạo xem xét và phê duyệt. Vì vậy, câu trả lời cuối cùng là không, thủ trưởng đơn vị đào tạo mới có thẩm quyền quyết định",mức chi trả kinh phí đào tạo cụ thể do thủ trưởng đơn vị đào tạo xem xét phê duyệt
1338,"Tôi muốn biết, nếu không có Hiệp định giữa hai Chính phủ thì học viên người nước ngoài học theo chương trình nào?","Nếu không có Hiệp định giữa hai Chính phủ, học viên người nước ngoài có thể học theo chương trình hợp tác giữa Đại học Quốc gia Hà Nội và đối tác nước ngoài hoặc theo chế độ tự túc. Vì vậy, câu trả lời cuối cùng là học viên sẽ học theo chương trình hợp tác hoặc tự túc tùy theo từng trường hợp",đối với học viên người nước ngoài học tập theo hiệp định chương trình hợp tác chế độ tự túc
1339,"Tôi muốn biết, thủ trưởng đơn vị đào tạo có quyền gì trong việc xác định chi phí cho học viên nước ngoài?","Thủ trưởng đơn vị đào tạo có quyền xem xét và phê duyệt mức chi phí đào tạo cho học viên người nước ngoài học theo chế độ tự túc. Vì vậy, câu trả lời cuối cùng là thủ trưởng đơn vị đào tạo có quyền quyết định về mức chi phí này",mức chi trả kinh phí đào tạo cụ thể do thủ trưởng đơn vị đào tạo xem xét phê duyệt
1340,"Em muốn biết đơn vị đào tạo có trách nhiệm gì trong việc thanh tra, kiểm tra chương trình đào tạo?","Đơn vị đào tạo có trách nhiệm tự kiểm tra, thanh tra nội bộ việc tuyển sinh, thực hiện kế hoạch, chương trình, quy chế đào tạo và các vấn đề khác liên quan đến đào tạo. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo tự kiểm tra và chịu sự giám sát của Đại học Quốc gia Hà Nội và các cơ quan có thẩm quyền.",đơn vị đào tạo có trách nhiệm tự kiểm tra thanh tra nội bộ việc tuyển sinh thực hiện kế hoạch chương trình quy chế đào tạo và các vấn đề khác liên quan đến đào tạo
1341,Tôi muốn biết Đại học Quốc gia Hà Nội chịu sự thanh tra của cơ quan nào?,"Đại học Quốc gia Hà Nội chịu sự kiểm tra, thanh tra của Bộ Giáo dục và Đào tạo theo phạm vi thẩm quyền quản lý nhà nước được giao. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội bị thanh tra bởi Bộ Giáo dục và Đào tạo.",đại học quốc gia hà nội chịu sự kiểm tra thanh tra của bộ giáo dục và đào tạo
1342,Tôi muốn hỏi trách nhiệm của Đại học Quốc gia Hà Nội trong việc thanh tra và kiểm tra các quy định về tuyển sinh?,"Đại học Quốc gia Hà Nội có trách nhiệm thanh tra, kiểm tra việc thực hiện các quy định về tuyển sinh, đào tạo, cấp bằng thạc sĩ của đơn vị đào tạo theo các quy định của pháp luật. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội có trách nhiệm kiểm tra quy định tuyển sinh và đào tạo.",đại học quốc gia hà nội thanh tra kiểm tra việc thực hiện các quy định về tuyển sinh đào tạo cấp bằng thạc sĩ của đơn vị đào tạo
1343,Tôi muốn biết Đại học Quốc gia Hà Nội có chịu sự thanh tra của đơn vị nào khác không?,"Đại học Quốc gia Hà Nội chịu sự kiểm tra, thanh tra của Bộ Giáo dục và Đào tạo theo phạm vi thẩm quyền quản lý nhà nước được giao. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội chịu sự thanh tra của Bộ Giáo dục và Đào tạo.",đại học quốc gia hà nội chịu sự kiểm tra thanh tra của bộ giáo dục và đào tạo
1344,Em muốn hỏi đơn vị đào tạo phải tuân thủ quy định của ai khi thực hiện kiểm tra nội bộ?,"Đơn vị đào tạo phải tuân thủ các quy định hiện hành và chịu sự kiểm tra, thanh tra của Đại học Quốc gia Hà Nội và các cơ quan có thẩm quyền. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo phải tuân thủ quy định của Đại học Quốc gia Hà Nội và các cơ quan thẩm quyền khác.",đơn vị đào tạo chịu sự kiểm tra thanh tra giám sát của đại học quốc gia hà nội và các cơ quan có thẩm quyền
1345,Em muốn biết Đại học Quốc gia Hà Nội có phải thanh tra nội bộ không?,"Không có quy định cụ thể về việc Đại học Quốc gia Hà Nội phải thanh tra nội bộ, nhưng Đại học Quốc gia Hà Nội có trách nhiệm thanh tra việc thực hiện các quy định của đơn vị đào tạo. Vì vậy câu trả lời cuối cùng là không có quy định về việc Đại học Quốc gia Hà Nội thanh tra nội bộ.",đại học quốc gia hà nội thanh tra kiểm tra việc thực hiện các quy định về tuyển sinh đào tạo cấp bằng thạc sĩ của đơn vị đào tạo
1346,Tôi muốn biết tại sao Đại học Quốc gia Hà Nội phải chịu sự thanh tra của Bộ Giáo dục và Đào tạo?,"Đại học Quốc gia Hà Nội phải chịu sự kiểm tra, thanh tra của Bộ Giáo dục và Đào tạo theo phạm vi thẩm quyền quản lý nhà nước được giao. Vì vậy câu trả lời cuối cùng là do thẩm quyền của Bộ Giáo dục và Đào tạo trong quản lý nhà nước.",đại học quốc gia hà nội chịu sự kiểm tra thanh tra của bộ giáo dục và đào tạo theo phạm vi thẩm quyền quản lý nhà nước được giao
1347,Tôi muốn hỏi quy trình kiểm tra nội bộ của đơn vị đào tạo có liên quan đến Đại học Quốc gia Hà Nội không?,Đơn vị đào tạo có trách nhiệm tự kiểm tra nội bộ và chịu sự giám sát của Đại học Quốc gia Hà Nội. Vì vậy câu trả lời cuối cùng là quy trình kiểm tra nội bộ có liên quan đến Đại học Quốc gia Hà Nội vì họ giám sát hoạt động này.,đơn vị đào tạo chịu sự kiểm tra thanh tra giám sát của đại học quốc gia hà nội
1348,Tôi muốn biết Đại học Quốc gia Hà Nội có trách nhiệm gì với việc cấp bằng thạc sĩ của đơn vị đào tạo?,"Đại học Quốc gia Hà Nội có trách nhiệm thanh tra, kiểm tra việc cấp bằng thạc sĩ của đơn vị đào tạo theo các quy định của pháp luật. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội có trách nhiệm giám sát việc cấp bằng thạc sĩ.",đại học quốc gia hà nội thanh tra kiểm tra việc thực hiện các quy định về cấp bằng thạc sĩ của đơn vị đào tạo
1349,"Tôi muốn hỏi việc thanh tra, kiểm tra tại đơn vị đào tạo có bắt buộc không?","Đơn vị đào tạo có trách nhiệm tự kiểm tra, thanh tra nội bộ và chịu sự kiểm tra của Đại học Quốc gia Hà Nội cũng như các cơ quan có thẩm quyền. Vì vậy câu trả lời cuối cùng là việc thanh tra, kiểm tra tại đơn vị đào tạo là bắt buộc.",đơn vị đào tạo có trách nhiệm tự kiểm tra thanh tra nội bộ chịu sự kiểm tra thanh tra của đại học quốc gia hà nội và các cơ quan có thẩm quyền
1350,Tôi muốn biết cá nhân có quyền khiếu nại hay tố cáo hành vi vi phạm của giảng viên không?,"Cá nhân có quyền khiếu nại, tố cáo về hành vi vi phạm quy chế của giảng viên. Vì vậy câu trả lời cuối cùng là cá nhân có quyền khiếu nại hoặc tố cáo về hành vi của giảng viên.",cơ quan tổ chức cá nhân có quyền khiếu nại tố cáo về hành vi vi phạm quy chế của đơn vị đào tạo của giảng viên
1351,"Tôi muốn hỏi việc giải quyết khiếu nại, tố cáo về hành vi của học viên sẽ được thực hiện như thế nào?","Việc giải quyết khiếu nại, tố cáo được thực hiện theo quy định hiện hành của pháp luật khiếu nại, tố cáo. Vì vậy câu trả lời cuối cùng là việc giải quyết sẽ tuân thủ theo quy định pháp luật về khiếu nại, tố cáo.",việc khiếu nại tố cáo giải quyết khiếu nại tố cáo được thực hiện theo quy định hiện hành của pháp luật khiếu nại tố cáo
1352,Tôi muốn biết cơ quan có quyền khiếu nại và tố cáo hành vi vi phạm của ai trong đơn vị đào tạo?,"Cơ quan có quyền khiếu nại, tố cáo về hành vi vi phạm của đơn vị đào tạo, giảng viên, cán bộ quản lý và học viên. Vì vậy câu trả lời cuối cùng là cơ quan có quyền khiếu nại và tố cáo hành vi của các đối tượng trên.",cơ quan tổ chức cá nhân có quyền khiếu nại tố cáo về hành vi vi phạm quy chế của đơn vị đào tạo của giảng viên cán bộ quản lý và học viên
1353,"Tôi muốn hỏi việc khiếu nại, tố cáo về hành vi của cán bộ quản lý sẽ dựa trên quy định nào?","Việc khiếu nại, tố cáo về hành vi của cán bộ quản lý sẽ được thực hiện theo quy định hiện hành của pháp luật khiếu nại, tố cáo. Vì vậy câu trả lời cuối cùng là dựa trên quy định của pháp luật về khiếu nại, tố cáo.",việc khiếu nại tố cáo giải quyết khiếu nại tố cáo được thực hiện theo quy định hiện hành của pháp luật khiếu nại tố cáo
1354,Tôi muốn biết tổ chức có thể tố cáo vi phạm của học viên không?,"Tổ chức có quyền khiếu nại, tố cáo về hành vi vi phạm quy chế của học viên. Vì vậy câu trả lời cuối cùng là tổ chức có quyền tố cáo vi phạm của học viên.",cơ quan tổ chức cá nhân có quyền khiếu nại tố cáo về hành vi vi phạm quy chế của học viên
1355,"Tôi muốn hỏi các quy định về khiếu nại, tố cáo được áp dụng theo quy định nào?","Các quy định về khiếu nại, tố cáo được áp dụng theo quy định hiện hành của pháp luật khiếu nại, tố cáo. Vì vậy câu trả lời cuối cùng là theo quy định hiện hành của pháp luật khiếu nại, tố cáo.",việc khiếu nại tố cáo giải quyết khiếu nại tố cáo được thực hiện theo quy định hiện hành của pháp luật khiếu nại tố cáo
1356,Tôi muốn biết nếu cá nhân vi phạm quy chế thì ai có quyền tố cáo?,"Cơ quan, tổ chức, cá nhân đều có quyền khiếu nại, tố cáo về hành vi vi phạm quy chế của cá nhân. Vì vậy câu trả lời cuối cùng là bất kỳ cơ quan, tổ chức, hay cá nhân nào cũng có quyền tố cáo.",cơ quan tổ chức cá nhân có quyền khiếu nại tố cáo về hành vi vi phạm quy chế của học viên
1357,Tôi muốn hỏi việc tố cáo hành vi của giảng viên có cần tuân theo quy định nào không?,"Việc tố cáo hành vi của giảng viên được thực hiện theo quy định hiện hành của pháp luật khiếu nại, tố cáo. Vì vậy câu trả lời cuối cùng là cần tuân theo quy định pháp luật về khiếu nại, tố cáo.",việc khiếu nại tố cáo giải quyết khiếu nại tố cáo được thực hiện theo quy định hiện hành của pháp luật khiếu nại tố cáo
1358,"Tôi muốn biết khi nào thì việc giải quyết khiếu nại, tố cáo được tiến hành?","Việc giải quyết khiếu nại, tố cáo sẽ được tiến hành khi có khiếu nại hoặc tố cáo, và tuân theo quy định của pháp luật khiếu nại, tố cáo. Vì vậy câu trả lời cuối cùng là giải quyết khiếu nại sẽ được tiến hành theo quy định pháp luật.",việc khiếu nại tố cáo giải quyết khiếu nại tố cáo được thực hiện theo quy định hiện hành của pháp luật khiếu nại tố cáo
1359,"Tôi muốn hỏi nếu cán bộ quản lý vi phạm, ai có quyền tố cáo hành vi của họ?","Cơ quan, tổ chức, cá nhân đều có quyền tố cáo về hành vi vi phạm quy chế của cán bộ quản lý. Vì vậy câu trả lời cuối cùng là bất kỳ ai cũng có thể tố cáo hành vi của cán bộ quản lý.",cơ quan tổ chức cá nhân có quyền khiếu nại tố cáo về hành vi vi phạm quy chế của cán bộ quản lý
